nan,nan,nan,nan,8-fev.-2025,nan,nan,nan,nan,15-fev.-2025,nan,nan,nan,nan,22-fev.-2025,nan,nan,nan,nan,8-mar.-2025,nan,nan,nan,nan,15-mar.-2025,nan,nan,nan,nan,29-mar.-2025,nan,nan,nan,nan,5-abr.-2025,nan,nan,nan,nan,12-abr.-2025,nan,nan,nan,nan,26-abr.-2025,nan,nan,nan,nan,17-mai.-2025,nan,nan,nan,nan,24-mai.-2025,nan,nan,nan,nan,31-mai.-2025,nan,nan,nan,nan,7-jun.-2025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Pre-Class,nan,nan,nan,nan,Presence,nan,nan,nan,nan,Homework,nan,nan,nan,nan,Class Participation,nan,nan,nan,nan,Behavior,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8-fev.-2025_att_num,15-fev.-2025_att_num,22-fev.-2025_att_num,8-mar.-2025_att_num,15-mar.-2025_att_num,29-mar.-2025_att_num,5-abr.-2025_att_num,12-abr.-2025_att_num,26-abr.-2025_att_num,17-mai.-2025_att_num,24-mai.-2025_att_num,31-mai.-2025_att_num,7-jun.-2025_att_num,Pre-Class_att_num,attendance_count,attendance_sum,attendance_rate,avg_score,avg_score_scaled,engagement_score
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,18,Estudante 18 - Vila Sônia (manhã) Four Corners A1,,A,,,,N,A,N,,,N,A,N,,,N,P,N,:-D,,N,P,N,:-D,,√,P,N,:-D,,N,A,N,,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,,,N,A,N,,,N,P,,:-D,,,,,,,1900-01-06 16:48:00,7.8,7.359999999999999,9,9,9,1900-01-07 12:00:00,6.4,6.84,7.733333333333333,5.538244,Reprovado,Reprovado por falta,1,0,11,12,0.08333333333333333,8,5,0,8,0.62,0,0,11,11,0,7,0,0,7,0.5384615384615384,0.0,0,8.0,1,,,,,,,,,2025-11-07 16:42:31,Ativa,1,Reprovado,Sim,,,Reprovado,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,1.0,0.07142857142857142,0.0,0.0,0.04285714285714285
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,19,Estudante 19 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,N,P,√,:-D,,N,P,√,:-D,,N,P,√,:-D,,√,P,N,:-D,,√,P,N,:-D,,√,P,√,,,√,P,√,:-D,,N,A,N,,,√,A,√,,,N,P,N,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9.4,9.04,9,7.84,8.304,9,8.8,8.88,8.741333333333335,7.948492654545454,Aprovado,Ok,7,0,5,12,0.5833333333333334,11,2,0,11,0.85,7,0,4,11,0.6363636363636364,9,0,0,9,0.6923076923076923,0.0,0,11.0,1,,,,,,,,,2025-04-07 16:21:20,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,12,7.0,0.5,0.0,0.0,0.3
Four Corners A1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners A1,20,Estudante 20 - Vila Sônia (manhã) Four Corners A1,,P,,:-D,,√,P,N,:-D,,N,A,N,,,√,P,√,:-D,,√,A,N,,,N,P,N,:-/,,N,A,N,,,N,A,N,,,√,P,N,:-D,,N,P,N,:-D,,√,P,N,,,√,P,N,:-D,,N,P,,:-D,,,,,,,1900-01-06 00:00:00,3.68,4.6080000000000005,1900-01-05 12:00:00,6.4,6.04,6.5,3.2,4.52,5.056,4.425510036363637,Reprovado,Não tem nota mínima,6,0,6,12,0.5,9,4,0,9,0.7,1,0,10,11,0.09090909090909091,7,1,0,8,0.5769230769230769,0.0,0,9.0,1,,,,,,,,,2025-11-07 00:06:03,Ativa,0,Aluno Novo,Sim,,,Reprovado,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,1,Estudante 1 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,N,A,N,,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,A,N,,,N,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-09 12:00:00,7.2,8.120000000000001,1900-01-08 09:36:00,8,8.16,7,8.6,7.959999999999999,8.08,7.7468970909090915,Aprovado,Ok,8,0,4,12,0.6666666666666666,11,2,0,11,0.85,8,0,3,11,0.7272727272727273,9,2,0,11,0.7692307692307693,0.0,0,11.0,1,,,,,,,,,2025-06-06 23:28:46,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,2,Estudante 2 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,N,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-D,,N,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-09 00:00:00,7,7.800000000000001,8.5,4.4,6.040000000000001,5.3,7.6,6.68,6.840000000000001,7.537984,Aprovado,Ok,10,0,2,12,0.8333333333333334,13,0,0,13,1,11,0,0,11,1,4,9,0,13,0.6538461538461539,0.0,0,13.0,1,,,,,,,,,2025-05-06 19:34:47,Ativa,2,Reprovado por Conselho,Sim,,,Aprovado,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,3,Estudante 3 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,A,N,,,N,P,√,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,A,N,,,√,A,√,,,√,P,√,:-D,,√,A,√,,,√,P,N,:-D,,+/-,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-07 12:00:00,9,8.399999999999999,8,6.56,7.135999999999999,1900-01-08 00:00:00,8.4,8.24,7.925333333333332,7.428446618181818,Aprovado,Ok,8,1,3,12,0.7083333333333334,9,4,0,9,0.7,6,0,5,11,0.5454545454545454,9,0,0,9,0.6923076923076923,0.0,0,9.0,1,,,,,,,,,2025-05-30 20:14:27,Ativa,1,Aprovado,Sim,,,Aprovado,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,,11,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,4,Estudante 4 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-05 00:00:00,4.2,4.52,6,3.6,4.5600000000000005,6,8,7.2,5.426666666666667,6.798844,Aprovado por Conselho,Não tem nota mínima,12,0,0,12,1,12,1,0,12,0.93,11,0,0,11,1,7,5,0,12,0.7307692307692307,0.0,0,12.0,1,,,,,,,,,2025-08-07 10:29:33,Ativa,2,Reprovado por Conselho,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,5,Estudante 5 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,1/2,N,:-/,,N,A,√,,,+/-,P,N,:-/,,√,P,N,:-/,,√,A,N,,,√,1/2,√,:-/,,√,P,N,:-/,,√,1/2,N,:-/,,N,A,N,,,N,A,N,,,N,A,N,,,N,A,,,,,,,,,1900-01-05 12:00:00,5.8,5.68,1900-01-05 00:00:00,5.4,5.24,,,0,3.64,3.6328632727272727,evadiu,evadiu,6,1,5,12,0.5416666666666666,4,6,3,5.5,0.43,2,0,9,11,0.18181818181818182,1,6,0,7,0.3076923076923077,0.0,0,7.0,1,,,,,,,,,2025-02-07 13:37:50,Suspensa,1,Reprovado,Sim,evadiu,Sem retorno do estudante,evadiu,,,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,11,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,6,Estudante 6 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,A,√,,,√,P,√,:-D,,√,P,√,:-/,,√,P,N,:-D,,N,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,,:-D,,,,,,,1900-01-09 00:00:00,7.36,8.016,1900-01-09 00:00:00,7.2,7.92,7,9.2,8.32,8.085333333333333,8.273393163636364,Aprovado,Ok,10,0,2,12,0.8333333333333334,11,2,0,11,0.85,10,0,1,11,0.9090909090909091,9,2,0,11,0.7692307692307693,0.0,0,11.0,1,,,,,,,,,2025-06-16 10:01:14,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,7,Estudante 7 - Vila Sônia (manhã) Four Corners B1,,A,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9.2,8.92,9.5,8,8.6,1900-01-09 12:00:00,9,9.2,8.906666666666666,9.234696,Aprovado,Ok,12,0,0,12,1,11,2,0,11,0.85,11,0,0,11,1,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2024-11-13 23:29:54,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,8,Estudante 8 - Vila Sônia (manhã) Four Corners B1,,A,,,,N,P,N,:-D,,N,A,√,,,√,A,√,,,√,P,N,:-/,,N,P,√,:-D,,√,P,√,:-D,,√,P,N,:-/,,N,P,N,:-D,,N,P,+/-,:-/,,√,P,√,:-/,,√,P,N,:-D,,√,P,,:-D,,,,,,,1900-01-09 12:00:00,5,6.800000000000001,1900-01-08 12:00:00,8,8.2,1900-01-09 00:00:00,9.2,9.12,8.04,7.253108,Aprovado,Ok,7,0,5,12,0.5833333333333334,10,3,0,10,0.77,5,1,5,11,0.5,6,4,0,10,0.6153846153846154,0.0,0,10.0,1,,,,,,,,,2025-06-07 09:17:47,Ativa,1,Reprovado,Sim,,,Aprovado,,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,12,7.0,0.5,0.0,0.0,0.3
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,9,Estudante 9 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,N,P,N,:-D,,N,P,√,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,1/2,N,:-/,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,A,N,,,N,P,N,:-D,,N,P,,:-D,,,,,,,1900-01-09 12:00:00,7.4,8.24,1900-01-09 18:00:00,9.6,9.66,8,9,8.6,8.833333333333334,6.319673636363637,Aprovado por Conselho,Não tem nota mínima,0,0,12,12,0,11,1,1,11.5,0.89,1,0,10,11,0.09090909090909091,11,1,0,12,0.8846153846153846,0.0,0,12.0,1,,,,,,,,,2025-01-04 01:07:52,Ativa,0,Aprovado por Conselho,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,0.0,0.0,0.0,0.0,0.0
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,10,Estudante 10 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,A,√,,,√,A,√,,,√,A,√,,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,P,,:-D,,,,,,,1900-01-06 12:00:00,6,6.199999999999999,6,6.8,6.48,1900-01-06 00:00:00,7.4,6.840000000000001,6.506666666666667,7.418336363636364,Aprovado,Evadiu,12,0,0,12,1,9,4,0,9,0.7,10,0,1,11,0.9090909090909091,8,1,0,9,0.6538461538461539,0.0,0,9.0,1,,,,,,,,,2025-10-07 23:44:52,Ativa,1,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,11,Estudante 11 - Vila Sônia (manhã) Four Corners B1,,A,,,,N,1/2,√,:-D,,√,A,N,,,√,P,√,:-D,,√,A,N,,,√,1/2,√,:-D,,√,1/2,N,:-D,,N,P,√,:-/,,√,1/2,N,:-/,,N,A,N,,,N,A,N,,,N,A,N,,,N,A,,,,,,,,,1900-01-09 00:00:00,0,3.6,9.5,9,9.2,,,0,4.266666666666667,4.281694545454545,evadiu,evadiu,6,0,6,12,0.5,2,7,4,4,0.31,4,0,7,11,0.36363636363636365,4,2,0,6,0.38461538461538464,0.0,0,6.0,1,,,,,,,,,2025-01-06 18:08:42,Suspensa,0,trancou matrícula,NÃO,evadiu,Sem retorno do estudante,evadiu,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,12,Estudante 12 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,N,:-/,,N,A,N,,,N,P,N,:-D,,√,P,N,:-/,,√,P,√,:-/,,N,A,N,,,N,P,N,:-/,,N,P,N,:-D,,√,P,√,:-/,,√,P,N,:-D,,√,P,,:-D,,,,,,,1900-01-09 00:00:00,7.4,8.040000000000001,7,7,7,8,8.5,8.3,7.780000000000001,6.730142909090909,Aprovado por Conselho,Não tem nota mínima,7,0,5,12,0.5833333333333334,11,2,0,11,0.85,3,0,8,11,0.2727272727272727,6,5,0,11,0.6538461538461539,0.0,0,11.0,1,,,,,,,,,2025-11-03 15:10:32,Ativa,1,Aprovado,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,12,7.0,0.5,0.0,0.0,0.3
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,13,Estudante 13 - Vila Sônia (manhã) Four Corners B1,,A,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-/,,N,P,N,:-D,,N,P,N,:-/,,N,P,√,:-D,,√,A,√,,,√,P,√,:-D,,N,P,√,:-D,,N,P,√,:-D,,N,A,√,,,N,P,,:-D,,,,,,,1900-01-08 12:00:00,7.6,7.96,9.7,8,8.68,1900-01-10 00:00:00,10,10,8.88,7.932021090909091,Aprovado,Ok,5,0,7,12,0.4166666666666667,10,3,0,10,0.77,8,0,3,11,0.7272727272727273,8,2,0,10,0.6923076923076923,0.0,0,10.0,1,,,,,,,,,2025-05-06 21:28:30,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,12,5.0,0.35714285714285715,0.0,0.0,0.21428571428571427
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,14,Estudante 14 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,√,P,N,:-D,,N,1/2,√,:-/,,N,P,N,:-D,,N,P,N,:-/,,N,A,N,,,N,P,N,:-D,,N,A,√,,,N,P,,:-D,,,,,,,1900-01-08 00:00:00,10,9.2,9.5,9.4,9.44,7.3,9.6,8.68,9.106666666666667,6.897351272727272,Aprovado por Conselho,Não tem nota mínima,2,0,10,12,0.16666666666666666,10,2,1,10.5,0.81,2,0,9,11,0.18181818181818182,9,2,0,11,0.7692307692307693,0.0,0,11.0,1,,,,,,,,,2025-07-06 07:30:56,Ativa,0,Aluno Novo,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,2.0,0.14285714285714285,0.0,0.0,0.0857142857142857
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,15,Estudante 15 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,N,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,N,:-/,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,6.2,7.12,9.25,7,7.9,1900-01-08 12:00:00,8.6,8.559999999999999,7.859999999999999,8.240706363636363,Aprovado,Ok,11,0,1,12,0.9166666666666666,13,0,0,13,1,10,0,1,11,0.9090909090909091,5,8,0,13,0.6923076923076923,0.0,0,13.0,1,,,,,,,,,2025-11-07 23:20:12,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,16,Estudante 16 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,P,√,:-/,,√,A,√,,,√,P,√,:-/,,√,P,N,:-/,,N,A,N,,,√,1/2,√,:-/,,√,P,N,:-/,,√,1/2,N,:-/,,N,A,N,,,N,P,N,:-D,,√,P,N,:-D,,N,P,,:-/,,,,,,,1900-01-08 00:00:00,7.8,7.88,5.5,5.6,5.5600000000000005,4.5,9,7.199999999999999,6.88,6.361486545454546,Aprovado por Conselho,Não tem nota mínima,8,0,4,12,0.6666666666666666,8,3,2,9,0.7,4,0,7,11,0.36363636363636365,3,7,0,10,0.5,0.0,0,10.0,1,,,,,,,,,2025-09-07 21:01:58,Ativa,2,Reprovado,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,17,Estudante 17 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,N,P,√,:-/,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 00:00:00,5,6.2,9.5,6,7.4,9,7,7.800000000000001,7.133333333333334,7.8684,Aprovado,Ok,11,0,1,12,0.9166666666666666,13,0,0,13,1,11,0,0,11,1,5,8,0,13,0.6923076923076923,0.0,0,13.0,1,,,,,,,,,2025-10-07 20:02:48,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,18,Estudante 18 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,1/2,N,:-D,,N,A,√,,,√,P,√,:-D,,N,P,N,:-D,,√,P,√,:-D,,√,1/2,+/-,:-D,,√,A,√,,,N,P,,:-D,,,,,,,1900-01-08 00:00:00,7.6,7.76,1900-01-07 00:00:00,8,7.6,1900-01-06 14:24:00,8,7.4399999999999995,7.599999999999999,7.604074909090909,Aprovado,Ok,9,0,3,12,0.75,9,2,2,10,0.77,8,1,2,11,0.7727272727272727,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2025-12-07 00:11:44,Ativa,2,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,19,Estudante 19 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,N,P,√,:-/,,√,P,N,:-D,,√,P,N,:-/,,√,P,N,:-D,,√,P,N,:-/,,√,P,N,:-D,,√,P,N,:-/,,√,P,N,:-/,,√,P,N,:-/,,√,P,N,:-D,,√,P,N,:-D,,N,P,,:-D,,,,,,,1900-01-09 12:00:00,6,7.4,6.5,4.6,5.359999999999999,5.1,6.2,5.76,6.173333333333333,5.707655636363636,Reprovado,Não tem nota mínima,10,0,2,12,0.8333333333333334,13,0,0,13,1,1,0,10,11,0.09090909090909091,7,6,0,13,0.7692307692307693,0.0,0,13.0,1,,,,,,,,,2025-11-07 00:45:23,Ativa,2,Reprovado,Sim,,,Reprovado,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,20,Estudante 20 - Vila Sônia (manhã) Four Corners B1,,P,,:-D,,√,P,N,:-/,,N,A,√,,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-/,,√,P,+/-,:-/,,N,A,N,,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,,:-/,,,,,,,1900-01-08 00:00:00,8.2,8.12,1900-01-09 00:00:00,7.8,8.28,8,8,8,8.133333333333333,8.102410909090908,Aprovado,Ok,10,0,2,12,0.8333333333333334,11,2,0,11,0.85,8,1,2,11,0.7727272727272727,3,8,0,11,0.5384615384615384,0.0,0,11.0,1,,,,,,,,,2025-05-30 19:36:38,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners B1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners B1,21,Estudante 21 - Vila Sônia (manhã) Four Corners B1,,A,,,,√,P,N,:-D,,N,P,√,:-D,,N,P,√,:-/,,√,P,√,:-/,,N,P,√,:-/,,N,P,√,:-/,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-09 12:00:00,7.4,8.24,9.3,7.2,8.040000000000001,7,8.6,7.959999999999999,8.08,8.019624363636364,Aprovado,Ok,8,0,4,12,0.6666666666666666,12,1,0,12,0.93,10,0,1,11,0.9090909090909091,6,6,0,12,0.6923076923076923,0.0,0,12.0,1,,,,,,,,,2025-10-07 15:56:46,Ativa,1,Reprovado por Conselho,Sim,,,Aprovado,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners C1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners C1,1,Estudante 1 - Vila Sônia (manhã) Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,,,√,P,N,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,,:-/,,,,,,,1900-01-07 12:00:00,8.6,8.16,8,6.6,7.16,1900-01-06 12:00:00,8,7.4,7.573333333333333,8.164952363636363,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,10,0,1,11,0.9090909090909091,9,1,0,10,0.8636363636363636,0.0,0,12.0,1,,,,,,,,,2025-06-30 12:20:06,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners C1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners C1,2,Estudante 2 - Vila Sônia (manhã) Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,,,N,A,N,,,√,P,,:-D,,,,,,,1900-01-10 00:00:00,10,10,8.5,10,9.4,9.5,10,9.8,9.733333333333333,9.415612727272727,Aprovado,Ok,11,0,1,12,0.9166666666666666,12,1,0,12,0.93,9,0,2,11,0.8181818181818182,10,0,0,10,0.9090909090909091,0.0,0,12.0,1,,,,,,,,,2025-10-07 16:49:18,Ativa,0,Ex-aluno(a),Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners C1 - 1S2025 - Vila Sônia (manhã) - Feedback,Four Corners C1,3,Estudante 3 - Vila Sônia (manhã) Four Corners C1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,N,:-D,,N,P,,:-D,,,,,,,1900-01-06 12:00:00,9.2,8.12,7,7.6,7.359999999999999,6.5,6.1,6.26,7.246666666666666,7.811204363636363,Aprovado,Ok,11,0,1,12,0.9166666666666666,13,0,0,13,1,10,0,1,11,0.9090909090909091,11,0,0,11,1,0.0,0,13.0,1,,,,,,,,,2025-10-07 18:32:37,Ativa,0,Aprovado por Conselho,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
